photo_id,item_name,source_class,category
photo_01,banana,banana,fruit
photo_01,beef,beef,protein
photo_01,blueberries,blueberries,fruit
photo_01,butter,butter,dairy
photo_01,corn,corn,vegetable
photo_01,flour,flour,grain
photo_01,goat cheese,goat_cheese,dairy
photo_01,ham,ham,protein
photo_01,heavy cream,heavy_cream,dairy
photo_01,lime,lime,fruit
photo_01,milk,milk,dairy
photo_01,onion,onion,vegetable
photo_01,potato,potato,vegetable
photo_01,shrimp,shrimp,protein
photo_01,sugar,sugar,other
photo_01,sweet potato,sweet_potato,vegetable
photo_02,banana,banana,fruit
photo_02,beef,beef,protein
photo_02,blueberries,blueberries,fruit
photo_02,corn,corn,vegetable
photo_02,flour,flour,grain
photo_02,goat cheese,goat_cheese,dairy
photo_02,ham,ham,protein
photo_02,heavy cream,heavy_cream,dairy
photo_02,lime,lime,fruit
photo_02,milk,milk,dairy
photo_02,onion,onion,vegetable
photo_02,potato,potato,vegetable
photo_02,shrimp,shrimp,protein
photo_02,sugar,sugar,other
photo_02,sweet potato,sweet_potato,vegetable
photo_03,banana,banana,fruit
photo_03,butter,butter,dairy
photo_03,carrot,carrot,vegetable
photo_03,cheese,cheese,dairy
photo_03,corn,corn,vegetable
photo_03,goat cheese,goat_cheese,dairy
photo_03,green beans,green_beans,vegetable
photo_03,heavy cream,heavy_cream,dairy
photo_03,onion,onion,vegetable
photo_03,potato,potato,vegetable
photo_03,shrimp,shrimp,protein
photo_03,spinach,spinach,vegetable
photo_03,strawberries,strawberries,fruit
photo_03,sweet potato,sweet_potato,vegetable
photo_03,tomato,tomato,vegetable
photo_04,banana,banana,fruit
photo_04,butter,butter,dairy
photo_04,carrot,carrot,vegetable
photo_04,cheese,cheese,dairy
photo_04,corn,corn,vegetable
photo_04,goat cheese,goat_cheese,dairy
photo_04,green beans,green_beans,vegetable
photo_04,heavy cream,heavy_cream,dairy
photo_04,milk,milk,dairy
photo_04,potato,potato,vegetable
photo_04,shrimp,shrimp,protein
photo_04,spinach,spinach,vegetable
photo_04,strawberries,strawberries,fruit
photo_04,sweet potato,sweet_potato,vegetable
photo_04,tomato,tomato,vegetable
photo_05,banana,banana,fruit
photo_05,blueberries,blueberries,fruit
photo_05,butter,butter,dairy
photo_05,carrot,carrot,vegetable
photo_05,chicken,chicken,protein
photo_05,corn,corn,vegetable
photo_05,flour,flour,grain
photo_05,goat cheese,goat_cheese,dairy
photo_05,green beans,green_beans,vegetable
photo_05,heavy cream,heavy_cream,dairy
photo_05,milk,milk,dairy
photo_05,onion,onion,vegetable
photo_05,potato,potato,vegetable
photo_05,spinach,spinach,vegetable
photo_05,strawberries,strawberries,fruit
photo_05,sugar,sugar,other
photo_05,sweet potato,sweet_potato,vegetable
photo_05,tomato,tomato,vegetable
photo_06,apple,apple,fruit
photo_06,banana,banana,fruit
photo_06,beef,beef,protein
photo_06,blueberries,blueberries,fruit
photo_06,butter,butter,dairy
photo_06,carrot,carrot,vegetable
photo_06,chicken,chicken,protein
photo_06,corn,corn,vegetable
photo_06,flour,flour,grain
photo_06,goat cheese,goat_cheese,dairy
photo_06,green beans,green_beans,vegetable
photo_06,heavy cream,heavy_cream,dairy
photo_06,milk,milk,dairy
photo_06,onion,onion,vegetable
photo_06,potato,potato,vegetable
photo_06,spinach,spinach,vegetable
photo_06,strawberries,strawberries,fruit
photo_06,sugar,sugar,other
photo_06,sweet potato,sweet_potato,vegetable
photo_07,apple,apple,fruit
photo_07,banana,banana,fruit
photo_07,beef,beef,protein
photo_07,blueberries,blueberries,fruit
photo_07,butter,butter,dairy
photo_07,carrot,carrot,vegetable
photo_07,chicken,chicken,protein
photo_07,corn,corn,vegetable
photo_07,flour,flour,grain
photo_07,goat cheese,goat_cheese,dairy
photo_07,green beans,green_beans,vegetable
photo_07,heavy cream,heavy_cream,dairy
photo_07,milk,milk,dairy
photo_07,onion,onion,vegetable
photo_07,potato,potato,vegetable
photo_07,spinach,spinach,vegetable
photo_07,strawberries,strawberries,fruit
photo_07,sugar,sugar,other
photo_07,sweet potato,sweet_potato,vegetable
photo_07,tomato,tomato,vegetable
photo_08,apple,apple,fruit
photo_08,banana,banana,fruit
photo_08,beef,beef,protein
photo_08,blueberries,blueberries,fruit
photo_08,butter,butter,dairy
photo_08,carrot,carrot,vegetable
photo_08,chicken,chicken,protein
photo_08,corn,corn,vegetable
photo_08,flour,flour,grain
photo_08,goat cheese,goat_cheese,dairy
photo_08,green beans,green_beans,vegetable
photo_08,ground beef,ground_beef,protein
photo_08,heavy cream,heavy_cream,dairy
photo_08,lime,lime,fruit
photo_08,milk,milk,dairy
photo_08,onion,onion,vegetable
photo_08,potato,potato,vegetable
photo_08,spinach,spinach,vegetable
photo_08,strawberries,strawberries,fruit
photo_08,sugar,sugar,other
photo_08,sweet potato,sweet_potato,vegetable
photo_08,tomato,tomato,vegetable
photo_09,apple,apple,fruit
photo_09,banana,banana,fruit
photo_09,beef,beef,protein
photo_09,blueberries,blueberries,fruit
photo_09,butter,butter,dairy
photo_09,carrot,carrot,vegetable
photo_09,chicken,chicken,protein
photo_09,corn,corn,vegetable
photo_09,flour,flour,grain
photo_09,goat cheese,goat_cheese,dairy
photo_09,green beans,green_beans,vegetable
photo_09,ground beef,ground_beef,protein
photo_09,ham,ham,protein
photo_09,heavy cream,heavy_cream,dairy
photo_09,lime,lime,fruit
photo_09,milk,milk,dairy
photo_09,onion,onion,vegetable
photo_09,potato,potato,vegetable
photo_09,spinach,spinach,vegetable
photo_09,strawberries,strawberries,fruit
photo_09,sugar,sugar,other
photo_09,sweet potato,sweet_potato,vegetable
photo_09,tomato,tomato,vegetable
photo_10,apple,apple,fruit
photo_10,banana,banana,fruit
photo_10,blueberries,blueberries,fruit
photo_10,butter,butter,dairy
photo_10,carrot,carrot,vegetable
photo_10,chicken,chicken,protein
photo_10,corn,corn,vegetable
photo_10,flour,flour,grain
photo_10,goat cheese,goat_cheese,dairy
photo_10,green beans,green_beans,vegetable
photo_10,ground beef,ground_beef,protein
photo_10,heavy cream,heavy_cream,dairy
photo_10,lime,lime,fruit
photo_10,milk,milk,dairy
photo_10,mushrooms,mushrooms,vegetable
photo_10,onion,onion,vegetable
photo_10,potato,potato,vegetable
photo_10,spinach,spinach,vegetable
photo_10,strawberries,strawberries,fruit
photo_10,sugar,sugar,other
photo_10,sweet potato,sweet_potato,vegetable
photo_10,tomato,tomato,vegetable
photo_11,apple,apple,fruit
photo_11,banana,banana,fruit
photo_11,butter,butter,dairy
photo_11,carrot,carrot,vegetable
photo_11,cheese,cheese,dairy
photo_11,chicken,chicken,protein
photo_11,corn,corn,vegetable
photo_11,flour,flour,grain
photo_11,goat cheese,goat_cheese,dairy
photo_11,green beans,green_beans,vegetable
photo_11,ground beef,ground_beef,protein
photo_11,ham,ham,protein
photo_11,heavy cream,heavy_cream,dairy
photo_11,lime,lime,fruit
photo_11,milk,milk,dairy
photo_11,mushrooms,mushrooms,vegetable
photo_11,onion,onion,vegetable
photo_11,potato,potato,vegetable
photo_11,spinach,spinach,vegetable
photo_11,strawberries,strawberries,fruit
photo_11,sugar,sugar,other
photo_11,sweet potato,sweet_potato,vegetable
photo_11,tomato,tomato,vegetable
photo_12,apple,apple,fruit
photo_12,banana,banana,fruit
photo_12,blueberries,blueberries,fruit
photo_12,butter,butter,dairy
photo_12,carrot,carrot,vegetable
photo_12,cheese,cheese,dairy
photo_12,corn,corn,vegetable
photo_12,flour,flour,grain
photo_12,goat cheese,goat_cheese,dairy
photo_12,green beans,green_beans,vegetable
photo_12,ground beef,ground_beef,protein
photo_12,heavy cream,heavy_cream,dairy
photo_12,lime,lime,fruit
photo_12,milk,milk,dairy
photo_12,mushrooms,mushrooms,vegetable
photo_12,onion,onion,vegetable
photo_12,potato,potato,vegetable
photo_12,shrimp,shrimp,protein
photo_12,spinach,spinach,vegetable
photo_12,strawberries,strawberries,fruit
photo_12,sugar,sugar,other
photo_12,sweet potato,sweet_potato,vegetable
photo_12,tomato,tomato,vegetable
photo_13,apple,apple,fruit
photo_13,blueberries,blueberries,fruit
photo_13,butter,butter,dairy
photo_13,carrot,carrot,vegetable
photo_13,cheese,cheese,dairy
photo_13,corn,corn,vegetable
photo_13,flour,flour,grain
photo_13,goat cheese,goat_cheese,dairy
photo_13,green beans,green_beans,vegetable
photo_13,ground beef,ground_beef,protein
photo_13,ham,ham,protein
photo_13,heavy cream,heavy_cream,dairy
photo_13,lime,lime,fruit
photo_13,mushrooms,mushrooms,vegetable
photo_13,onion,onion,vegetable
photo_13,potato,potato,vegetable
photo_13,shrimp,shrimp,protein
photo_13,spinach,spinach,vegetable
photo_13,strawberries,strawberries,fruit
photo_13,sugar,sugar,other
photo_13,sweet potato,sweet_potato,vegetable
photo_13,tomato,tomato,vegetable
photo_14,apple,apple,fruit
photo_14,banana,banana,fruit
photo_14,beef,beef,protein
photo_14,blueberries,blueberries,fruit
photo_14,butter,butter,dairy
photo_14,carrot,carrot,vegetable
photo_14,cheese,cheese,dairy
photo_14,corn,corn,vegetable
photo_14,flour,flour,grain
photo_14,goat cheese,goat_cheese,dairy
photo_14,green beans,green_beans,vegetable
photo_14,ham,ham,protein
